number,median7
136332,0.497913749
136333,0.589189444
136334,1.059762308
136335,0.461034202
136336,0.762020401
136337,0.520425381
136338,0.448543908
136339,0.454027316
136340,0.362969542
136341,0.364659303
136342,0.71155556
136343,0.638792447
136344,0.505727991
136345,0.421360709
136346,0.894373657
136347,0.658944149
136348,0.537407407
136349,0.255936662
136350,0.26977694
136351,0.524396732
136352,0.563572519
136353,0.342784943
136354,0.542080102
136355,0.29680213
136356,0.380387851
136357,0.264632074
136358,0.660628587
136359,0.524859643
136360,0.348775389
136361,1.074361622
136362,0.477774783
136363,0.593058317
136364,0.617465118
136365,0.21430861
136366,0.596398879
136367,0.516046234
136368,0.404593453
136369,0.354547621
136370,0.651491946
136371,0.403027727
136372,1.180137743
136373,0.383744099
136374,0.667636505
136375,0.476047115
136376,0.361393494
136377,0.336892109
136378,0.466064948
136379,0.638922354
136380,0.296019814
136381,0.67691957
136382,0.315797283
136383,0.818609292
136384,0.520273534
136385,0.366524555
136386,0.428610598
136387,0.462763094
136388,0.554568695
136389,0.498736728
136390,0.731587302
136391,0.50367321
136392,0.285493507
136393,0.388698411
136394,0.680487198
136395,0.379413405
136396,0.725184846
136397,0.326620757
136398,0.57953076
136399,0.218944457
136400,0.757806638
136401,0.251236839
136402,0.291295579
136403,0.332732285
136404,0.445267674
136405,0.319841216
136406,0.283515428
136407,0.576804154
136408,0.306183103
136409,0.485847406
136410,0.530937613
136411,0.299851799
136412,0.874052192
136413,0.333454482
136414,1.133950907
136415,0.54985913
136416,0.913469123
136417,0.932968779
136418,0.698962482
136419,0.356586508
136420,0.670942181
136421,0.26650186
136422,0.268594237
136423,1.169901118
136424,0.321989542
136425,0.314624931
136426,0.376036651
136427,0.413199212
136428,0.288733973
136429,0.320708287
136430,0.60223305
136431,0.390049115
136432,0.419873034
136433,0.306803834
136434,0.94599562
136435,0.762342557
136436,0.593904414
136437,0.539941066
136438,0.553183035
136439,0.494993559
136440,0.494405134
136441,0.318073414
136442,0.374592685
136443,0.249990296
136444,0.540591169
136445,0.417064166
136446,1.384636138
136447,0.556483439
136448,0.656228929
136449,0.462304119
136450,0.679686229
136451,0.45381887
136452,0.24068715
136453,0.440029703
136454,0.244497192
136455,0.439150072
136456,0.378103118
136457,0.391699394
136458,0.667008743
136459,0.651864262
136460,0.739141481
136461,0.363452936
136462,0.462018838
136463,0.352132766
136464,0.883992442
136465,0.501476517
136466,0.467058815
136467,0.58214609
136468,0.273219697
136469,0.212367662
136470,0.280537698
136471,0.263055722
136472,0.264064142
136473,0.287371888
136474,0.400204114
136475,0.274922143
136476,1.099680131
136477,0.321875655
136478,0.167438979
136479,0.810256112
136480,0.445539217
136481,0.636167831
136482,0.397859783
136483,0.832653614
136484,0.348618636
136485,0.569697819
136486,0.722986424
136487,0.2904212
136488,0.425140124
136489,0.239972973
136490,0.642641164
136491,0.459765235
136492,0.361986056
136493,0.365166615
136494,1.219283895
136495,0.495066
136496,0.573548056
136497,0.237653913
136498,0.705296937
136499,0.414868726
136500,0.644991692
136501,1.64526579
136502,0.309820609
136503,0.258181494
136504,0.576837941
136505,0.690790498
136506,0.353438526
136507,0.296076524
136508,0.492338464
136509,0.828391058
136510,0.367496224
136511,0.348751566
136512,0.238804619
136513,0.391430156
136514,0.82574417
136515,0.359310366
136516,0.972063492
136517,0.772934424
136518,0.439881305
136519,0.341337166
136520,0.601087801
136521,0.226244665
136522,0.708966108
136523,0.715879589
136524,0.559179555
136525,0.482656795
136526,0.463579401
136527,0.673548646
136528,0.176321805
136529,0.422316902
136530,0.504129694
136531,0.627351727
136532,0.616670722
136533,0.742547181
136534,0.357581882
136535,0.565319102
136536,0.423246754
136537,0.487920093
136538,1.212746513
136539,0.277225148
136540,0.685218623
136541,0.960733264
136542,0.58694577
136543,0.403453801
136544,0.339276483
136545,0.420154525
136546,0.628171271
136547,0.242201998
136548,0.360392837
136549,0.416964994
136550,0.657509067
136551,0.428843271
136552,0.498258243
136553,0.358873231
136554,0.614263695
136555,0.371161422
136556,0.335998151
136557,0.542960111
136558,0.296225898
136559,0.367850302
136560,0.349020852
136561,0.422249051
136562,0.453228948
136563,0.991058803
136564,0.844220461
136565,0.371409229
136566,0.203848587
136567,0.383029507
136568,0.343731003
136569,0.537728396
136570,0.279343875
136571,0.546000927
136572,0.403028648
136573,0.843889706
136574,0.293844
136575,0.557813256
136576,0.772133449
136577,0.59574245
136578,0.687679619
136579,0.478293631
136580,0.404336012
136581,0.354682722
136582,0.165916612
136583,0.616754012
136584,0.212801722
136585,0.318148314
136586,0.678746439
136587,0.518009671
136588,0.314221714
136589,0.639047619
136590,0.454038009
136591,0.715349705
136592,0.558531746
136593,0.840671198
136594,0.440318504
136595,0.705223738
136596,0.63565589
136597,0.268802882
136598,0.366105604
136599,0.398465704
136600,0.328916081
136601,1.080032039
136602,0.7690866
136603,0.471571534
136604,0.796799815
136605,0.58432502
136606,0.601132036
136607,0.356460273
136608,0.766210792
136609,0.435169823
136610,0.278005672
136611,0.268106625
136612,0.375533209
136613,1.855555556
136614,0.807100382
136615,0.451897092
136616,0.883877869
136617,0.754654309
136618,0.574073409
136619,0.441633391
136620,0.394445004
136621,0.438891336
136622,0.324934787
136623,1.42019176
136624,0.493383492
136625,0.3249269
136626,0.30427958
136627,0.308342171
136628,0.58170369
136629,0.757885436
136630,0.444936265
136631,0.260460604
136632,0.54606252
136633,0.620029718
136634,0.478425151
136635,1.566666667
136636,0.383636638
136637,0.343383145
136638,0.766159251
136639,0.287941457
136640,0.900744811
136641,0.329324708
136642,0.311922056
136643,0.573943919
136644,1.296098072
136645,0.667813065
136646,0.473639261
136647,0.785635477
136648,0.732798668
136649,0.753958436
136650,0.193814703
136651,0.711996612
136652,0.648006111
136653,0.890210087
136654,0.325679584
136655,0.56174324
136656,0.808819244
136657,0.450644513
136658,0.353977574
136659,0.777105023
136660,0.332097413
136661,0.347092711
136662,0.533214447
136663,0.492323678
136664,0.611230681
136665,0.249607458
136666,0.558584267
136667,0.541656128
136668,0.487574254
136669,1.446154726
136670,1.91755551
136671,0.554117321
136672,0.68902708
136673,0.486824471
136674,0.316923389
136675,0.48493522
136676,0.749173132
136677,0.361013104
136678,0.542869218
136679,0.553989743
136680,0.348801092
136681,0.345291258
136682,0.506475981
136683,0.770809363
136684,1.146233164
136685,0.314514539
136686,0.438092195
136687,0.21963368
136688,0.450099656
136689,0.460772432
136690,1.16521788
136691,0.387777266
136692,0.487914863
136693,0.394914033
136694,0.435986192
136695,0.548258751
136696,1.121228683
136697,0.682931231
136698,0.735474903
136699,0.354174906
136700,0.763323522
136701,0.322112425
136702,0.710225309
136703,0.466960361
136704,0.73813853
136705,0.548656226
136706,0.369908974
136707,0.408870089
136708,0.844324789
136709,0.411860872
136710,0.493307848
136711,0.320744528
136712,0.658003869
136713,0.560131089
136714,0.251168634
136715,0.44128485
136716,0.591298007
136717,0.409549792
136718,0.388427253
136719,0.378276245
136720,0.267231171
136721,0.604569388
136722,0.398532001
136723,0.255619371
136724,0.533800352
136725,0.481116881
136726,0.302952558
136727,0.401921351
136728,0.436253327
136729,0.19339114
136730,0.58994097
136731,0.461801542
136732,0.615915834
136733,0.501519358
136734,0.295298232
136735,0.289530583
136736,0.745544395
136737,0.694735085
136738,0.302547401
136739,0.438173792
136740,0.9558513
136741,0.485207616
136742,0.534716781
136743,0.797759278
136744,0.338874477
136745,0.484841352
136746,0.439338864
136747,0.222899951
136748,0.404158874
136749,0.589114263
136750,0.718885219
136751,0.90544668
136752,0.708644042
136753,1.327443626
136754,0.311871618
136755,0.393390175
136756,0.705889916
136757,1.166666667
136758,0.912154129
136759,0.455584065
136760,0.631951752
136761,0.35157807
136762,0.424537023
136763,0.352515873
136764,0.606104091
136765,0.520904025
136766,0.571265509
136767,0.386602676
136768,0.370913388
136769,0.707215007
136770,0.98527271
136771,0.467204398
136772,0.779851092
136773,0.590915766
136774,0.316280395
136775,0.869975689
136776,0.866017934
136777,0.587397891
136778,0.499085522
136779,0.320108437
136780,0.377646549
136781,0.281672416
136782,0.460315388
136783,0.775396825
136784,1.145555556
136785,0.667296426
136786,0.664852741
136787,0.542874857
136788,0.454023972
136789,0.395422035
136790,0.56371535
136791,0.460448272
136792,0.348709803
136793,0.390799558
136794,0.376315504
136795,0.421731691
136796,0.427960959
136797,0.391030183
136798,0.335958811
136799,0.575417175
136800,1.293754308
136801,1.103151799
136802,0.679765505
136803,0.935948974
136804,0.474394906
136805,0.670172511
136806,0.914136979
136807,0.380711388
136808,0.411266168
136809,0.307065433
136810,0.584285257
136811,0.26770733
136812,0.711157741
136813,0.992380615
136814,0.526952677
136815,0.840843356
136816,0.62250178
136817,0.596507532
136818,0.267357404
136819,0.467702189
136820,0.497849779
136821,0.768956241
136822,0.347832632
136823,0.665310236
136824,0.257338432
136825,0.599147021
136826,0.209071299
136827,0.387495233
136828,0.656035038
136829,0.936750369
136830,0.507886309
136831,0.433256549
136832,0.456008289
136833,0.824465573
136834,0
136835,0.468865453
136836,0.559138865
136837,0.8831797
136838,0.369624826
136839,0.680188591
136840,0.410478148
136841,0.353915326
136842,0.427131516
136843,1.002486835
136844,0.538054505
136845,1.033252832
136846,0.41120208
136847,0.366341058
136848,0.351910193
136849,0.891679477
136850,0.579482607
136851,0.808789741
136852,0.998860029
136853,0.478025749
136854,0.533955254
136855,1.080978594
136856,0.353033609
136857,0.431552357
136858,1.378748022
136859,0.772732019
136860,0.693958634
136861,0.624547607
136862,0.407853154
136863,0.547344701
136864,0.514190933
136865,0.372432279
136866,0.627515386
136867,1.091446785
136868,0.54453353
136869,0.567331773
136870,0.707080152
136871,0.365453543
136872,1.255237894
136873,0.720718887
136874,0.844753885
136875,0.666024197
136876,0.490091318
136877,0.667609055
136878,0.501244761
136879,0.711185528
136880,0.785489956
136881,1.733333333
136882,0.48135237
136883,0.83746995
136884,0.957161391
136885,1.694585982
136886,0.384457528
136887,0.587648755
136888,0.898102109
136889,0.938909823
136890,1.004896228
136891,0.795850059
136892,1.127761074
136893,0.574056396
136894,0.821601552
136895,0.593552308
136896,0.253727579
136897,0.6130098
136898,0.720702677
136899,0.55559149
136900,0.300770295
136901,0.530719431
136902,0.553920858
136903,1.798160832
136904,0.604096463
136905,0.561901538
136906,0.519206858
136907,0.878370063
136908,0.501747506
136909,1.154344582
136910,0.716029474
136911,0.761742597
136912,0.826438109
136913,1.933333333
136914,1.633333333
136915,1.433333333
136916,1.3
136917,0
136918,1.1
136919,1.066666667
136920,1
136921,0.933333333
136922,0.666666667
136923,0.866666667
136924,0.833333333
136925,0.8
136926,0.6
136927,0.5
136928,0.466666667
136929,0.3
136930,0.066666667
136931,0
136932,0
136933,0
136934,0
136935,0
136936,0
136937,0
136938,0
136939,0
136940,0.474719701
136941,1.045661032
136942,0.14075286
136943,0.254753223
136944,0.349682565
136945,0.160257973
136946,0.271368623
136947,0.241677998
136948,0.255635941
136949,0.316678289
136950,0.246322383
136951,0.793318502
136952,0.746080992
136953,1.142245757
136954,0.245890316
136955,0.082370027
136956,1.079070058
136957,0.169024286
136958,0.108057332
136959,0.20670517
136960,1.166117627
136961,0.243969716
136962,0.51183229
136963,0.500304388
136964,0.364082951
136965,0.33988796
136966,0.211726701
136967,0.176237123
136968,1.098415652
136969,0.251678881
136970,0.645087505
136971,0.173237591
136972,0.20470618
136973,0.145412591
136974,0.238419825
136975,0.469576247
136976,0.158577903
136977,0.196692588
136978,0.215685354
136979,0.138138447
136980,0.324819993
136981,0.125712681
136982,0.302927852
136983,0.958601513
136984,0.222109996
136985,0.161608238
136986,0.541249437
136987,0.191766715
136988,0.478321257
136989,0.33170431
136990,0.122315603
136991,0.404026218
136992,0.808634279
136993,0.758188168
136994,0.897155612
136995,0.376925794
136996,1.257526537
136997,0.325516616
136998,0.362066639
136999,0.216804164
137000,0.222693744
137001,0.24591603
137002,0.220955037
137003,0.13464862
137004,1.818214419
137005,0.176852792
137006,0.193863247
137007,0.109250428
137008,0.517305692
137009,0.232221657
137010,0.731985795
137011,0.530949222
137012,0.417607331
137013,1.176998324
137014,0.247901444
137015,1.521083313
137016,0.123649773
137017,0.259659134
137018,0.2532316
137019,0.157285991
137020,0.142386534
137021,0.203783249
137022,0.292426604
137023,0.202142889
137024,0.197936005
137025,0.283606824
137026,0.094514516
137027,0.226200415
137028,0.729738089
137029,0.632573941
137030,0.338269668
137031,0.186624901
137032,0.235352174
137033,0.342665472
137034,0.695354141
137035,0.710826145
137036,1.465095728
137037,0.43300529
137038,0.926447104
137039,0.869199405
137040,0.453768084
137041,0.214518611
137042,0.504286215
137043,0.397556951
137044,0.212673985
137045,0.213294122
137046,0.175458516
137047,0.588498408
137048,0.24719281
137049,0.390724921
137050,0.454442898
137051,0.354263343
137052,0.426418011
137053,0.92363551
137054,0.696155907
137055,0.922913684
137056,0.495158944
137057,0.226461005
137058,0.208926184
137059,0.410467479
137060,0.235284621
137061,0.476795889
137062,0.427999929
137063,0.334311587
137064,0.347120604
137065,0.571431307
137066,0.361445939
137067,0.184804566
137068,0.443188398
137069,0.387186879
137070,0.252424098
137071,0.59752062
137072,0.487513939
137073,0.649673606
137074,0.502047851
137075,0.250746217
137076,0.414918479
137077,0.857499966
137078,0.277872357
137079,0.157448323
137080,0.495935073
137081,0.098293059
137082,0.112506957
137083,0.215754118
137084,1.035403108
137085,0.105877095
137086,1.278352748
137087,0.303039997
137088,0.367848989
137089,0.12654141
137090,0.412559478
137091,0.212252929
137092,0.54930574
137093,0.356321071
137094,0.283227763
137095,0.149189643
137096,0.138440816
137097,0.093945575
137098,0.256938781
137099,1.650271156
137100,0.238715227
137101,0.262588327
137102,0.367392431
137103,0.8
137104,0.154633669
137105,0.359596036
137106,0.203027214
137107,0.209504179
137108,0.127565246
137109,0.202641255
137110,0.103745052
137111,0.571530048
137112,0.311254541
137113,0.533537389
137114,0.461532993
137115,0.162689184
137116,0.093592671
137117,0.087363781
137118,0.086894538
137119,0.0589223
137120,0.059638311
137121,0.148785201
137122,0.288883282
137123,0.195356369
137124,0.303780118
137125,0.137561652
137126,0.197010011
137127,0.131750851
137128,0.230421541
137129,0.381015776
137130,1.243508975
137131,0.23438891
137132,0.184859075
137133,0.302977992
137134,0.468730871
137135,0.507853151
137136,0.242906092
137137,0.535934792
137138,0.322465126
137139,0.277610345
137140,0.139214908
137141,0.190311995
137142,0.155226488
137143,0.790721725
137144,0.249824493
137145,0.559396914
137146,0.321835388
137147,0.310912742
137148,0.146576107
137149,0.392247026
137150,0.288505238
137151,0.603907501
137152,0.859096186
137153,0.179742691
137154,0.12000527
137155,0.120075797
137156,0.188436649
137157,0.628626737
137158,0.593207653
137159,0.329714375
137160,0.905394291
137161,0.380046418
137162,0.383436179
137163,1.380694153
137164,0.223491404
137165,0.974628215
137166,0.213533087
137167,1.3
137168,0.126368124
137169,0.328353836
137170,0.596429408
137171,0.206556704
137172,0.248175046
137173,0.869256457
137174,0.823586964
137175,0.615721575
137176,0.422403788
137177,0.089636613
137178,0.170865583
137179,0.339428481
137180,0.306917491
137181,1.007499066
137182,0.45225986
137183,0.697491101
137184,0.828018365
137185,0.28734862
137186,0.207753408
137187,0.856277816
137188,0.206354519
137189,0.136935891
137190,0.282285293
137191,0.525476934
137192,0.521692774
137193,0.881369623
137194,0.251014912
137195,0.884250163
137196,0.404479533
137197,0.456930663
137198,0.457757753
137199,0.140604402
137200,0.2019683
137201,0.178713178
137202,0.096427757
137203,0.690394283
137204,0.452389372
137205,0.253773335
137206,0.394427881
137207,0.128835086
137208,0.175295447
137209,0.131124605
137210,0.209126849
137211,0.273606344
137212,0.252613101
137213,0.470635553
137214,0.539402636
137215,0.470348529
137216,0.758640266
137217,0.512849111
137218,0.217928969
137219,0.221049797
137220,0.199584135
137221,0.208699566
137222,0.482936837
137223,0.449283188
137224,0.11843093
137225,1.364322035
137226,0.37766061
137227,0.307988829
137228,0.163708435
137229,0.393137404
137230,0.520451232
137231,0.33662544
137232,0.243307476
137233,0.303590137
137234,0.466555798
137235,0.208391471
137236,0.253752938
137237,0.188410354
137238,0.315555001
137239,0.414973676
137240,0.738325205
137241,0.302319993
137242,0.270073679
137243,0.283882536
137244,0.404199364
137245,0.109772706
137246,0.499188037
137247,0.302631389
137248,0.610253512
137249,0.517485646
137250,0.205910295
137251,0.155926214
137252,0.303766129
137253,0.184833178
137254,0.212112728
137255,0.128299796
137256,0.248346791
137257,0.299481846
137258,0.224383353
137259,0.230124399
137260,0.708572192
137261,0.169259191
137262,0.36881057
137263,0.324228571
137264,0.792262185
137265,0.41278485
137266,0.23445788
137267,0.281298227
137268,0.563578751
137269,0.510902444
137270,0.464109868
137271,1.22757631
137272,0.541860907
137273,0.367840682
137274,0.263487171
137275,0.345476105
137276,0.288703904
137277,0.329683887
137278,0.319106811
137279,0.439032883
137280,0.226484835
137281,0.212853071
137282,0.473067413
137283,0.348786031
137284,0.398233102
137285,0.353868555
137286,0.616732499
137287,0.12097785
137288,0.263568475
137289,0.254585135
137290,0.611349318
137291,0.538396407
137292,0.256276863
137293,0.255291723
137294,0.233393377
137295,0.5790086
137296,0.662407768
137297,0.169090524
137298,0.273840475
137299,0.246879207
137300,0.259420089
137301,0.379020123
137302,0.24736277
137303,0.398770528
137304,0.282435666
137305,0.219209591
137306,0.606629015
137307,0.201465169
137308,0.365386848
137309,0.346942283
137310,0.314974089
137311,0.376500036
137312,0.158569625
137313,0.263054314
137314,0.808149129
137315,0.847396521
137316,0.178181718
137317,0.907114122
137318,0.6230194
137319,0.246610671
137320,0.32336642
137321,0.137738783
137322,0.180096033
137323,0.43420846
137324,0.309371036
137325,0.436765444
137326,0.38756091
137327,0.267242339
137328,0.389579859
137329,0.334101238
137330,0.375950892
137331,0.405314676
137332,0.176961552
137333,0.460338765
137334,0.185636265
137335,0.189870042
137336,0.417739689
137337,0.764158153
137338,0.141359102
137339,0.211817319
137340,1.75171145
137341,0.856449209
137342,0.303389224
137343,1.19213042
137344,0.254286741
137345,0.173159105
137346,0.270307097
137347,0.424243675
137348,0.917950851
137349,0.122291831
137350,0.166498139
137351,0.173006432
137352,0.67741439
137353,0.459313462
137354,0.723014205
137355,1.217409172
137356,0.228807673
137357,0.693083109
137358,0.522267308
137359,0.598976873
137360,0.221696833
137361,0.652338747
137362,0.401656642
137363,0.166645235
137364,0.24321071
137365,0.16998752
137366,0.27309941
137367,0.361371357
137368,0.170230587
137369,0.232311564
137370,0.416043399
137371,0.265682523
137372,0.312498959
137373,0.334487169
137374,0.373789455
137375,0.226940162
137376,0.197572962
137377,0.805779558
137378,0.236240183
137379,0.330576039
137380,1.062222222
137381,0.507226943
137382,0.298704118
137383,0.361033845
137384,0.26822524
137385,0.49807953
137386,0.432875646
137387,0.531767968
137388,0.417868565
137389,0.856878261
137390,0.360314667
137391,0.246516036
137392,0.409853213
137393,0.298337894
137394,0.498322228
137395,0.451707936
137396,0.458099019
137397,0.513718483
137398,0.808578941
137399,0.325886995
137400,0.577636131
137401,0.291326746
137402,0.167406434
137403,0.968280072
137404,0.138933491
137405,0.497839174
137406,0.216905216
137407,0.107841794
137408,0.453468039
137409,0.400204319
137410,0.923584886
137411,1.189838424
137412,0.458005522
137413,0.16233914
137414,0.489215409
137415,0.104317023
137416,0.148076873
137417,0.230085884
137418,0.156383743
137419,0.231469081
137420,0.097274285
137421,0.250829198
137422,0.308391204
137423,0.396307783
137424,0.131304865
137425,0.142998094
137426,0.331676149
137427,0.132302711
137428,0.445052296
137429,0.33910882
137430,1.146169195
137431,0.468758842
137432,0.747890792
137433,0.9059085
137434,0.837519535
137435,0.835540908
137436,0.63537151
137437,0.205800151
137438,0.567857428
137439,0.169271758
137440,0
137441,0.326205072
137442,0.37955069
137443,0.313898441
137444,0.215865961
137445,0.338556853
137446,0.4993202
137447,0.218552132
137448,0.593154092
137449,0.234019561
137450,0.423778121
137451,0.268407003
137452,0.209461703
137453,0.148009346
137454,0.385739008
137455,0.393308281
137456,0.764613006
137457,0.166117785
137458,0.427148268
137459,0.284316971
137460,1.1184269
137461,0.368878666
137462,0.563857834
137463,0.459085328
137464,0.46529531
137465,0.339466341
137466,0.679035608
137467,0.361885483
137468,0.243807002
137469,0.27125455
137470,0.295992491
137471,1.79975637
137472,0.166316056
137473,0.432461495
137474,0.989958615
137475,0.15665813
137476,0.221747826
137477,0.261764311
137478,0.124193425
137479,0.966217634
137480,0.132656882
137481,0.154408882
137482,0.083959107
137483,0.420727497
137484,0.234506927
137485,0.280509755
137486,0.245924927
137487,0.642241048
137488,0.185027568
137489,0.531356823
137490,0.155688787
137491,0.354013972
137492,0.132092687
137493,0.318735617
137494,0.722506409
137495,0.895523582
137496,0.491621922
137497,1.848484848
137498,0.24567284
137499,0.728965876
137500,0.732888287
137501,0.131760655
137502,0.19889117
137503,0.25278382
137504,0.315853835
137505,0.215247886
137506,0.309364129
137507,0.211093264
137508,0.785963901
137509,0.39780237
137510,0.194134226
137511,0.537667118
137512,0.283103764
137513,0.46492506
137514,0.390679827
137515,0.928327372
137516,0.375148806
137517,0.435775681
137518,0.833333333
137519,0.181702159
137520,0.464018622
137521,0.479882234
137522,0.5115213
137523,0.104130985
137524,0.114988165
137525,0.333188946
137526,0.299662306
137527,0.547481433
137528,0.927164402
137529,0.37856056
137530,0.366892436
137531,0.561524032
137532,0.145763441
137533,0.185543094
137534,0.375960521
137535,0.130527786
137536,0.146364596
137537,0.43579956
137538,0.265714155
137539,0.763821186
137540,0.286373234
137541,0.487880827
137542,0.215470768
137543,0.404573019
137544,0.222292844
137545,0.421664018
137546,0.236892984
137547,0.614723717
137548,0.575441922
137549,0.101811257
137550,0.50224776
137551,0.147160489
137552,0.212968947
137553,0.167334872
137554,0.265779048
137555,0.139994669
137556,0.202452533
137557,0.407353815
137558,0.198162017
137559,0.186241398
137560,0.185546164
137561,0.357001568
137562,0.28288039
137563,0.702062315
137564,0.333438315
137565,0.319250144
137566,0.782335821
137567,0.347469575
137568,0.428766354
137569,0.398074169
137570,0.206149413
137571,0.253677774
137572,0.649406535
137573,0.320564867
137574,0.323323135
137575,0.361403526
137576,0.692736893
137577,0.219563699
137578,0.284467409
137579,0.86864887
137580,0.390830619
137581,0.482273457
137582,0.379910194
137583,0.469053602
137584,0.345402974
137585,0.354524901
137586,0.764552227
137587,0.436742481
137588,0.6390125
137589,0.09398369
137590,0.419568642
137591,0.453902397
137592,0.206365368
137593,0.520604248
137594,1.16472856
137595,0.247665009
137596,0.134168282
137597,0.484824847
137598,0.49030928
137599,0.663842087
137600,0.138074692
137601,0.714812971
137602,0.155187706
137603,0.538232323
137604,0.245002185
137605,0.295247009
137606,0.136823507
137607,0.514422877
137608,0.475886167
137609,0.606327593
137610,0.959341015
137611,0.271342715
137612,0.081636833
137613,0.947994888
137614,0.360817574
137615,0.607077427
137616,0.374838054
137617,0.266148802
137618,0.235174482
137619,0.372354239
137620,0.638397792
137621,0.262363608
137622,0.661347172
137623,0.362331627
137624,1.279939929
137625,0.093646249
137626,0.415730647
137627,0.192505776
137628,0.482568792
137629,0.580472883
137630,0.412264663
137631,0.738605144
137632,0.728653354
137633,0.397894402
137634,0.296713239
137635,0.82370551
137636,0.478453768
137637,0.883774321
137638,0.271455232
137639,0.273748995
137640,0.821074011
137641,0.242877348
137642,0.899356947
137643,0.239411455
137644,0.873574604
137645,0.721817301
137646,0.581195358
137647,0.362522823
137648,0.178818227
137649,0.444824489
137650,0.650967487
137651,1.446882518
137652,0.356395637
137653,0.199813972
137654,0.335981702
137655,0.278866346
137656,0.243483664
137657,0.31737748
137658,0.332828884
137659,0.422867172
137660,0.674157055
137661,0.491664007
137662,0.565950122
137663,0.545629942
137664,0.251708669
137665,0.296073372
137666,0.420035046
137667,0.255654941
137668,0.281010688
137669,0.209345424
137670,0.558654314
137671,0.383899184
137672,0.363157843
137673,0.35403379
137674,0.427791738
137675,0.136526125
137676,0.409358303
137677,0.200814588
137678,0.246307845
137679,0.353851437
137680,0.654654453
137681,0.260037319
137682,0.073201504
137683,0.647288439
137684,0.218823898
137685,1.134966628
137686,0.43633061
137687,0.45623758
137688,0.3696632
137689,0.316163561
137690,0.371995985
137691,0.098213831
137692,0.30888217
137693,0.451854028
137694,0.235065127
137695,0.933333333
137696,0.327089358
137697,1.386200822
137698,0.821609795
137699,0.264054352
137700,0.520969959
137701,0.119616477
137702,0.294176109
137703,0.274279354
137704,0.184829514
137705,0.439797759
137706,0.450407788
137707,0.7
137708,0.35466768
137709,0.447652526
137710,0.866666667
137711,0.128684421
137712,0.142531031
137713,0.16718915
137714,0.280067949
137715,0.626004228
137716,0.29463187
137717,0.4291748
137718,0.283328834
137719,0.636842004
137720,0.307491798
137721,0.340440601
137722,0.147165402
137723,0.333019393
137724,0.15434826
137725,0.513638553
137726,0.253834841
137727,0.821890494
137728,0.585089857
137729,0.170606992
137730,0.393387395
137731,0.35513852
137732,0.267468163
137733,0.236550927
137734,0.421090851
137735,0.633932659
137736,0.224907706
137737,0.18807447
137738,0.222053937
137739,0.289717477
137740,0.505242264
137741,0.470419631
137742,0.417572871
137743,0.18609519
137744,0.083526136
137745,0.428305509
137746,0.389000325
137747,0.429275244
137748,0.374235123
137749,0.80759157
137750,0.398810747
137751,0.381365241
137752,0.22574612
137753,0.156447361
137754,1.05399323
137755,0.493573811
137756,0.348938865
137757,0.329837465
137758,0.304663663
137759,0.248282801
137760,0.595682941
137761,0.712115533
137762,0.705818232
137763,0.509157906
137764,0.207914904
137765,0.456103944
137766,0.131452045
137767,0.393669549
137768,0.323870519
137769,0.210124969
137770,0.411887492
137771,0.429359885
137772,0.325280202
137773,0.498711366
137774,0.186662195
137775,0.416007268
137776,0.402652867
137777,0.253353305
137778,0.341699815
137779,0.382105984
137780,0.54963248
137781,0.275268832
137782,0.251775192
137783,0.147291472
137784,0.496188154
137785,0.35509058
137786,0.967722494
137787,0.469841581
137788,0.174181516
137789,0.215127104
137790,0.247907031
137791,0.96110137
137792,0.236567129
137793,0.174712626
137794,0.113204268
137795,0.167038155
137796,0.293547582
137797,0.42744608
137798,1.419011902
137799,0.252315625
137800,0.961590185
137801,0.311066101
137802,0.214321994
137803,0.32527906
137804,0.248338489
137805,0.684980175
137806,0.702784099
137807,0.142271963
137808,0.338697169
137809,0.710348532
137810,0.328454976
137811,0.381188494
137812,0.491606946
137813,0.284853102
137814,0.227076548
137815,0.164302063
137816,0.515238115
137817,0.170057185
137818,0.535229318
137819,0.159004291
137820,0.33181799
137821,1.655945837
137822,0.858864662
137823,0.329468491
137824,0.197113116
137825,0.100377883
137826,0.109789246
137827,0.084497441
137828,0.533607074
137829,0.330217666
137830,0.2
137831,0.606546411
137832,0.384096417
137833,0.286300347
137834,0.259759171
137835,0.213351782
137836,0.241349739
137837,0.597551777
137838,1.655471259
137839,0.439940536
137840,0.183165084
137841,0.175083949
137842,0.663089195
137843,0.918262703
137844,0.31025125
137845,0.973436463
137846,0.252490299
137847,0.087717896
137848,0.377941759
137849,0.13659529
137850,0.219203728
137851,0.433213556
137852,0.223711481
137853,0.310951757
137854,0.135257428
137855,0.592777825
137856,0.351031926
137857,0.133649364
137858,0.26437448
137859,0.443870698
137860,0.602515106
137861,0.801721832
137862,0.452579531
137863,0.283755702
137864,0.39408389
137865,0.181538638
137866,0.253298551
137867,0.37727143
137868,0.458933358
137869,0.163126856
137870,0.261243031
137871,0.733106493
137872,0.315164534
137873,0.986239704
137874,0.256465702
137875,1.9
137876,0.548624237
137877,0.291770902
137878,0.267341645
137879,0.380602177
137880,0.255515382
137881,0.195530684
137882,0.436263507
137883,0.229076741
137884,0.208107526
137885,0.17408909
137886,0.223850541
137887,0.236849321
137888,0.266083243
137889,0.228751935
137890,0.279450341
137891,0.329183251
137892,0.211473546
137893,0.339234401
137894,0.556675934
