number,median7
100259.0,0.265103276
100263.0,0.108240731
100266.0,0.737985654
100268.0,0.193007244
100269.0,0.453151739
100270.0,0.179374333
100273.0,0.414049426
100274.0,0.108615882
100280.0,0.367502635
100282.0,0.107684831
100283.0,0.456607806
100284.0,0.31232681
100285.0,0.537588838
100286.0,0.167482098
100287.0,0.336520274
100288.0,0.233639048
100290.0,0.39650648
100291.0,0.811088399
100292.0,0.068557535
100294.0,0.319273903
100295.0,1.044300302
100296.0,0.222041584
100299.0,0.232184072
100300.0,0.514611268
100301.0,1.484507174
100302.0,0.193283554
100306.0,0.163768588
100308.0,0.551076706
100309.0,0.088412708
100311.0,0.258101718
100312.0,0.586749979
100313.0,0.127460626
100315.0,0.131099714
100317.0,0.436162124
100318.0,1.12724477
100319.0,0.383911534
100320.0,0.227938151
100321.0,0.621646586
100322.0,0.172152675
100323.0,0.405036984
100324.0,0.156469886
100325.0,1.304090792
100326.0,0.253230001
100331.0,0.267118096
100332.0,0.773380506
100333.0,0.167810911
100335.0,0.435046725
100338.0,0.110765125
100340.0,0.490657016
100342.0,0.096205891
100343.0,0.176512288
100344.0,0.919093143
100345.0,0.375349464
100347.0,1.091305771
100349.0,0.273763636
100351.0,0.186451603
100352.0,0.387433581
100353.0,0.133810981
100354.0,0.295444486
100356.0,0.122924394
100357.0,1.064948999
100358.0,0.386395581
100360.0,0.107153019
100362.0,0.532956642
100363.0,1.17265096
100364.0,0.325763358
100365.0,0.890621274
100366.0,0.232405905
100368.0,0.409507023
100372.0,0.281427303
100374.0,0.552947453
100377.0,0.098535525
100381.0,0.122815645
100382.0,0.353063521
100384.0,0.30425648
100385.0,0.768290976
100386.0,0.420421446
100389.0,0.079699265
100390.0,0.704230697
100391.0,0.976574187
100392.0,0.164057072
100395.0,0.202205836
100396.0,0.539643143
100397.0,0.186108377
100402.0,0.265418774
100403.0,0.781151746
100404.0,0.217184924
100406.0,0.156130797
100408.0,0.287236346
100409.0,1.102534068
100410.0,0.314671645
100411.0,0.485497647
100413.0,0.140508574
100414.0,1.439280512
100415.0,0.298771233
100416.0,0.439754523
100419.0,0.165676582
100420.0,0.402757614
100421.0,0.172949925
100422.0,1.254363266
100423.0,0.222506664
100427.0,0.251610103
100428.0,0.723560794
100429.0,0.841823026
100431.0,0.284175995
100435.0,0.124283109
100436.0,0.388969214
100438.0,0.121394919
100443.0,0.132685406
100445.0,0.568730159
100446.0,0.359517357
100448.0,0.526246631
100450.0,0.1872014
100451.0,0.46441054
100452.0,0.165489917
100454.0,0.389435535
100455.0,0.188214493
100456.0,0.47868405
100459.0,0.148623083
100460.0,0.664475442
100461.0,0.275178277
100463.0,1.095428679
100465.0,0.294868973
100466.0,0.640751816
100470.0,0.137704669
100471.0,0.428073117
100472.0,0.126667384
100473.0,0.581332664
100475.0,0.320469511
100478.0,0.620110794
100479.0,0.258568867
100480.0,0.313195757
100483.0,0.196891527
100484.0,0.904824373
100485.0,0.072170931
100486.0,0.598998568
100487.0,0.200727827
100488.0,0.677374962
100489.0,0.098967593
100490.0,0.47503781
100492.0,0.087824695
100493.0,0.571253824
100499.0,0.091851713
100507.0,0.344044434
100508.0,0.125463645
100510.0,0.47804694
100511.0,0.201167059
100516.0,0.148499708
100517.0,0.173179409
100518.0,0.713568707
100519.0,0.21979938
100523.0,0.378396938
100526.0,0.13037666
100527.0,0.624329958
100528.0,0.248875304
100534.0,0.17865177
100535.0,0.232782882
100536.0,0.839437246
100537.0,0.133345914
100538.0,0.436576726
100539.0,0.107308717
100542.0,0.32330735
100543.0,0.137878917
100544.0,0.168165043
100549.0,0.376999306
100550.0,0.104206332
100553.0,0.493932858
100558.0,0.113685107
100559.0,0.863061511
100560.0,0.935346757
100561.0,0.173813812
100562.0,0.157623491
100563.0,0.54023222
100564.0,0.441030436
100565.0,0.783365754
100566.0,0.25361649
100567.0,0.338693096
100568.0,0.103687295
100570.0,0.774815065
100571.0,0.300125429
100572.0,1.631800985
100573.0,0.121243693
100576.0,0.312029895
100579.0,0.082454604
100580.0,0.330012271
100582.0,0.107440469
100584.0,0.456431793
100588.0,0.217995838
100589.0,1.17132322
100590.0,0.164744612
100591.0,0.095509633
100592.0,0.303315975
100593.0,0.083499047
100594.0,0.457346773
100595.0,0.10524294
100601.0,0.351230594
100606.0,0.10893915
100607.0,0.274989708
100608.0,0.274997013
100610.0,0.148709611
100612.0,0.514930031
100613.0,0.242717248
100616.0,0.423903853
100619.0,0.1472249
100623.0,0.307707617
100624.0,0.509488822
100625.0,1.325018089
100626.0,0.457559621
100627.0,0.120489161
100630.0,0.23351146
100632.0,0.714386261
100633.0,0.183755645
100637.0,0.124658996
100638.0,0.392624838
100642.0,0.088725685
100643.0,0.57605633
100645.0,0.252946179
100646.0,1.005822384
100647.0,0.258301664
100648.0,0.17756852
100649.0,0.919334206
100650.0,0.783670597
100651.0,0.287507458
100659.0,0.239992144
100660.0,0.873076309
100661.0,0.284929691
100662.0,0.22198189
100664.0,0.565519169
100666.0,0.259400717
100671.0,0.223729667
100672.0,0.188463079
100675.0,0.273867356
100676.0,0.862803428
100677.0,0.181863497
100678.0,0.19085778
100679.0,0.656287448
100680.0,0.227593606
100682.0,0.128094382
100683.0,0.312485653
100685.0,0.151645544
100686.0,0.417257413
100687.0,0.143125
100688.0,0.310712735
100691.0,0.075488997
100694.0,0.365793199
100695.0,0.159295324
100696.0,0.565306984
100697.0,0.111857659
100698.0,0.672147398
100702.0,0.204962656
100704.0,0.819133051
100705.0,0.313224809
100706.0,0.732377893
100708.0,0.206136559
100709.0,1.264851728
100710.0,0.20707426
100711.0,0.107779813
100714.0,0.359510107
100715.0,0.668039552
100717.0,0.123658206
100718.0,0.344181545
100722.0,0.222631384
100723.0,0.30446782
100724.0,1.351069084
100725.0,0.143516285
100735.0,0.079663815
100736.0,0.213360396
100737.0,1.813585995
100738.0,0.473649942
100739.0,0.211804921
100740.0,0.444135363
100744.0,0.236149002
100745.0,0.427170481
100746.0,0.09119629
100748.0,0.546413607
100749.0,0.164527371
100750.0,0.37970876
100752.0,0.122997083
100758.0,0.338674777
100764.0,0.131818352
100766.0,0.238802112
100767.0,0.533151151
100768.0,0.15710691
100770.0,0.392320977
100772.0,0.09593801
100774.0,0.483286068
100780.0,0.147324309
100782.0,0.289084669
100783.0,0.713914254
100784.0,0.152814811
100785.0,0.673597571
100786.0,0.200485379
100790.0,0.248414456
100791.0,0.506014691
100792.0,0.22352477
100793.0,0.575786735
100794.0,0.161179607
100795.0,0.326945205
100796.0,0.125309371
100798.0,1.03866415
100799.0,0.464938255
100800.0,0.16400273
100801.0,0.863044787
100802.0,0.342082075
100804.0,0.223755347
100806.0,0.618457456
100807.0,0.316172232
100810.0,0.364112271
100811.0,0.549652444
100812.0,1.813547895
100813.0,0.526048576
100815.0,0.165738956
100818.0,0.409290006
100821.0,0.156480839
100822.0,0.393327262
100823.0,0.179533737
100827.0,0.208380753
100828.0,0.466036104
100829.0,0.131574768
100833.0,0.456693831
100835.0,0.154989687
100836.0,0.549841959
100837.0,0.239209541
100840.0,0.161602943
100842.0,0.493853853
100843.0,0.943772216
100844.0,0.352044956
100847.0,0.755122771
100848.0,0.157642956
100850.0,0.200249773
100851.0,0.688066896
100852.0,0.146086689
100853.0,0.572169312
100854.0,0.262767958
100855.0,1.047122885
100856.0,0.155627971
100858.0,0.134767527
100859.0,0.861820931
100861.0,0.686000495
100862.0,0.251996717
100863.0,0.156297668
100864.0,0.200022139
100869.0,0.33145319
100870.0,0.816041076
100872.0,0.155000926
100873.0,1.478332417
100874.0,0.172804161
100876.0,0.509505132
100877.0,0.153175735
100878.0,0.932410339
100879.0,0.302180568
100882.0,0.15428618
100885.0,0.141760811
100886.0,0.801564025
100888.0,0.184471977
100893.0,0.15292083
100894.0,0.5268412
100895.0,0.289686144
100899.0,0.379528889
100900.0,0.117692414
100905.0,0.384838208
100907.0,0.211207169
100908.0,1.015155332
100909.0,0.517002554
100911.0,0.20560661
100923.0,0.205292576
100924.0,1.324903031
100925.0,0.263140084
100927.0,0.415942564
100928.0,0.307029134
100933.0,0.441955915
100936.0,0.215833222
100937.0,0.42707359
100938.0,0.093488144
100939.0,0.574886579
100941.0,0.090540427
100944.0,0.584884018
100945.0,0.259156426
100947.0,0.130916715
100949.0,0.635533492
100951.0,0.142756429
100952.0,0.263993359
100953.0,1.875511168
100954.0,0.141267464
100955.0,0.38056762
100960.0,0.229277048
100961.0,0.5537873
100965.0,0.117924709
100968.0,0.381484954
100969.0,0.147368265
100971.0,0.583151386
100972.0,0.184572352
100973.0,0.946403082
100974.0,0.215320415
100975.0,1.110185298
100976.0,0.568639525
100977.0,1.852873315
100978.0,0.872777778
100979.0,0.958572976
100980.0,1.852882888
100984.0,1.843231367
100985.0,0.557252803
100986.0,0.220863696
100988.0,0.13737296
100990.0,0.515826427
100991.0,0.250484516
100992.0,0.850093224
100994.0,0.1599963
100996.0,0.584597064
100998.0,0.257301903
100999.0,0.633939654
101001.0,0.174112406
101002.0,0.147887505
101003.0,0.558421472
101004.0,0.623642708
101005.0,0.283542453
101006.0,0.536715429
101007.0,0.157269299
101008.0,0.997519859
101009.0,0.174907601
101012.0,0.25469116
101013.0,0.65957913
101014.0,0.211254714
101015.0,0.232144322
101016.0,1.246666489
101017.0,0.518104536
101018.0,0.948049416
101020.0,0.0
101022.0,0.671115418
101023.0,0.724972591
101024.0,0.284521245
101026.0,0.0
101027.0,0.442526891
101028.0,0.20743219
101031.0,0.469896498
101032.0,1.24890347
101033.0,0.210681045
101036.0,0.122259484
101037.0,0.406215449
101040.0,0.246686386
101041.0,0.798302336
101042.0,0.154870741
101046.0,0.317409499
101047.0,0.114142297
101048.0,0.132384975
101049.0,1.3
101051.0,0.193016814
101054.0,0.452334741
101055.0,0.258769952
101056.0,0.344138941
101057.0,0.26844458
101058.0,0.992724571
101059.0,0.398603239
101060.0,1.198469974
101061.0,0.215795417
101062.0,0.460740035
101064.0,0.1298228
101067.0,0.71595344
101068.0,0.116298464
101072.0,0.164682463
101073.0,0.371252854
101075.0,1.397410161
101076.0,1.22808965
101077.0,0.325098652
101078.0,0.174711489
101085.0,0.193932241
101086.0,0.400790633
101087.0,0.150132363
101088.0,0.73441749
101089.0,0.499164724
101090.0,1.100397715
101091.0,0.199206672
101092.0,0.321364773
101093.0,0.931097624
101094.0,0.134658241
101095.0,0.421851119
101097.0,0.207137059
101098.0,1.381257905
101099.0,0.271603328
101103.0,0.41783382
101105.0,0.168607547
101106.0,0.448781304
101107.0,0.270780679
101111.0,0.443756707
101112.0,0.177184905
101113.0,0.678027494
101114.0,0.700641075
101115.0,0.212365906
101116.0,0.866334044
101117.0,0.396918703
101119.0,0.307500065
101120.0,0.581061838
101121.0,0.315896413
101122.0,0.560537031
101123.0,0.218515893
101124.0,0.95814185
101125.0,0.225062568
101126.0,0.726310654
101128.0,0.392349926
101129.0,0.62214541
101130.0,0.362481978
101138.0,0.339832068
101139.0,1.77192406
101140.0,0.362749796
101141.0,0.180215554
101142.0,0.393066915
101146.0,0.265269852
101148.0,1.664833936
101149.0,0.416974428
101152.0,0.165743346
101154.0,0.448645449
101155.0,1.245227222
101156.0,0.178313123
101160.0,0.169443106
101161.0,0.540674996
101162.0,0.138026495
101163.0,0.172137239
101164.0,0.914781197
101165.0,0.366555216
101166.0,1.179687761
101167.0,0.705238156
101168.0,1.185566221
101169.0,0.434002449
101170.0,0.347063233
101171.0,1.3689782
101173.0,0.138931313
101176.0,0.311592809
101177.0,0.835635541
101178.0,0.188050177
101181.0,0.682954015
101182.0,0.261725737
101183.0,0.695624756
101184.0,0.150073123
101186.0,0.471209396
101187.0,0.184475159
101188.0,0.288706855
101189.0,0.876391377
101190.0,0.103621629
101191.0,1.119397081
101193.0,0.151911604
101195.0,0.511071764
101196.0,0.210619432
101198.0,0.182117805
101200.0,0.566666667
101201.0,0.257814965
101203.0,0.1813994
101204.0,0.290907245
101205.0,0.799183399
101208.0,0.185945218
101209.0,0.665967256
101210.0,0.198280602
101211.0,0.653135204
101212.0,0.096286941
101213.0,0.376651793
101214.0,0.226211672
101215.0,0.587782417
101216.0,0.356796407
101217.0,0.465230947
101218.0,0.794731706
101219.0,1.562492488
101220.0,0.255644864
101221.0,1.002831124
101223.0,0.458880325
101225.0,0.368444319
101226.0,0.844969255
101227.0,0.240620498
101228.0,1.216011541
101231.0,0.170029861
101232.0,0.672028132
101233.0,0.403632917
101234.0,0.612333692
101235.0,0.404364235
101236.0,0.641590984
101238.0,0.583243791
101239.0,0.226531584
101240.0,0.227977217
101241.0,0.35502303
101242.0,1.020514274
101243.0,0.506623718
101244.0,1.270869412
101245.0,0.581466114
101246.0,0.966666667
101247.0,0.429617851
101248.0,1.047922932
101249.0,0.36981016
101250.0,1.201313324
101251.0,0.520539793
101252.0,0.260863497
101253.0,1.111200856
101254.0,0.523567956
101255.0,1.025684473
101257.0,0.610317444
101259.0,0.82413649
101260.0,0.488146236
101261.0,1.431186702
101263.0,0.244527293
101264.0,1.016647264
101266.0,1.150534797
101267.0,0.915460728
101268.0,1.948293779
101269.0,0.446997228
101271.0,0.262930256
101272.0,1.150824755
101274.0,1.995583181
101275.0,0.556533642
101276.0,1.7
101278.0,1.666666667
101284.0,1.2
101285.0,0.066666667
101286.0,1.133333333
101287.0,1.133333333
101289.0,0.433333333
101294.0,0.0
101300.0,0.0
101301.0,0.662205724
101303.0,0.106136733
101305.0,0.0
101306.0,0.206854493
101311.0,0.269885695
101312.0,0.353039008
101319.0,0.130639676
101320.0,0.787237895
101321.0,0.072973419
101326.0,0.137839766
101328.0,0.411723946
101333.0,0.130772603
101337.0,0.827583878
101338.0,0.125789312
101343.0,0.343290424
101344.0,0.112282176
101346.0,0.474385521
101347.0,0.11372682
101356.0,0.36340309
101357.0,0.156495524
101359.0,0.508521165
101362.0,0.161239516
101365.0,0.687954011
101366.0,0.234112564
101369.0,0.088084291
101370.0,0.367825214
101372.0,0.214598962
101373.0,0.755498481
101375.0,0.33024586
101376.0,0.464473767
101379.0,0.068000883
101383.0,0.074969132
101384.0,0.366952955
101385.0,0.093460668
101386.0,0.311227135
101390.0,0.090629096
101391.0,1.189435814
101392.0,0.424776301
101393.0,0.099442257
101401.0,0.128331238
101402.0,0.487065297
101404.0,0.521578828
101405.0,0.158653907
101406.0,0.366666667
101407.0,1.369365079
101408.0,0.244953281
101409.0,0.40380981
101410.0,0.118903794
101411.0,0.620891591
101413.0,0.112831546
101417.0,0.3
101418.0,0.109899923
101419.0,0.375584289
101420.0,0.08607976
101421.0,0.422594908
101422.0,0.347984709
101423.0,1.069049547
101424.0,0.116650907
101425.0,0.411160504
101426.0,0.160625017
101427.0,0.334732774
101428.0,0.173893867
101429.0,0.893302158
101430.0,0.145845886
101439.0,0.250718153
101440.0,0.132106639
101444.0,0.42678926
101445.0,0.152820364
101446.0,0.394250022
101448.0,0.161696731
101449.0,0.696896808
101450.0,0.119649122
101452.0,0.320214142
101456.0,0.075556998
101457.0,0.260649841
101463.0,0.227138624
101464.0,0.678325633
101465.0,0.132502484
101466.0,0.114245712
101468.0,0.392112233
101469.0,0.830778702
101470.0,0.496709378
101472.0,0.325129016
101473.0,0.957771353
101474.0,0.434191849
101476.0,0.190861368
101481.0,0.130354017
101483.0,0.934396724
101484.0,0.139875007
101486.0,0.108970457
101487.0,0.382934528
101489.0,0.167995354
101491.0,0.578502925
101492.0,0.166494074
101494.0,0.094166638
101495.0,0.197884063
101496.0,0.879833153
101497.0,0.119365054
101503.0,0.129707329
101504.0,0.258750092
101507.0,0.0
101510.0,0.536334596
101511.0,0.100597484
101516.0,0.153602164
101517.0,1.242532896
101518.0,0.537880392
101520.0,0.138286585
101521.0,0.423112518
101525.0,0.133686211
101527.0,0.311398881
101528.0,0.101895135
101531.0,0.28022297
101532.0,0.779495287
101533.0,0.251662379
101535.0,0.130222144
101540.0,0.237421601
101541.0,0.634364359
101542.0,0.128307725
101546.0,0.150075441
101547.0,0.655224335
101548.0,0.210810889
101550.0,0.158671969
101551.0,1.014840979
101552.0,0.214290762
101554.0,0.422495213
101555.0,0.174198948
101557.0,0.528261131
101559.0,0.203671859
101567.0,0.261582295
101568.0,0.344119162
101569.0,0.134752613
101570.0,0.341871222
101572.0,0.148691625
101574.0,0.578849525
101576.0,0.128391179
101577.0,0.480391302
101579.0,0.18675034
101586.0,0.402476399
101587.0,0.1353977
101589.0,0.385152387
101591.0,0.144532619
101606.0,0.432807966
101608.0,0.165662375
101611.0,0.317266158
101613.0,0.097186204
101615.0,0.443193432
101617.0,0.151030783
101621.0,0.503238829
101623.0,0.146084356
101624.0,0.422930601
101625.0,1.066622341
101626.0,0.275606195
101629.0,0.112000838
101630.0,0.751634366
101631.0,1.010343915
101632.0,0.303774006
101636.0,0.128611996
101637.0,0.966268354
101638.0,0.270472946
101641.0,0.183976666
101642.0,0.514494136
101644.0,0.187147796
101645.0,0.375051611
101646.0,1.356817001
101647.0,0.154556085
101648.0,0.431995868
101649.0,0.139719627
101652.0,0.199184636
101653.0,0.470723027
101654.0,0.130477418
101656.0,0.605776077
101658.0,0.071954538
101659.0,0.391050624
101663.0,0.166237329
101664.0,0.250876159
101666.0,0.972085387
101667.0,0.161348523
101668.0,0.350161247
101669.0,0.093030282
101670.0,0.617208013
101671.0,0.298398942
101674.0,0.111973387
101677.0,0.358553759
101682.0,0.124837296
101684.0,0.220359974
101685.0,0.539137187
101686.0,0.166327459
101687.0,0.396529487
101688.0,0.1434415
101691.0,0.19365073
101692.0,0.706617405
101693.0,0.221229262
101694.0,0.797446108
101695.0,0.367355643
101696.0,0.760096795
101701.0,0.097413453
101703.0,0.324976636
101704.0,1.144103327
101705.0,0.569381359
101706.0,0.595295722
101707.0,0.175796784
101708.0,0.143925164
101712.0,0.306707799
101713.0,0.91071087
101714.0,0.470466256
101715.0,0.673247285
101718.0,0.174297216
101720.0,0.278263515
101721.0,0.886215384
101722.0,0.158652053
101725.0,0.253982302
101726.0,0.640486175
101727.0,0.151028705
101731.0,0.66140368
101732.0,0.207961044
101733.0,1.000304973
101734.0,0.103911247
101736.0,0.5102863
101740.0,0.12311965
101741.0,0.487135172
101745.0,0.458249869
101746.0,0.958803294
101747.0,0.186583694
101750.0,0.600564629
101751.0,0.133996137
101752.0,0.73187042
101754.0,0.157419773
101755.0,0.093601685
101756.0,0.406768672
101758.0,0.120712973
101759.0,0.250350349
101760.0,0.177969643
101761.0,0.710282454
101765.0,0.259121466
101766.0,0.54902943
101769.0,0.145993252
101774.0,0.159138977
101775.0,0.609176891
101776.0,0.114615674
101778.0,0.178417007
101780.0,0.585288937
101781.0,0.216021071
101782.0,0.483153909
101783.0,1.233092835
101784.0,0.24936757
101785.0,0.955092013
101787.0,0.23913255
101789.0,0.108766603
101790.0,0.637804089
101792.0,0.169834469
101795.0,0.355273039
101797.0,0.188566994
101798.0,0.576710069
101799.0,0.182548756
101800.0,0.444749523
101801.0,0.130461296
101812.0,0.199724275
101813.0,0.254635389
101814.0,0.779283995
101815.0,0.147709921
101816.0,0.62620371
101817.0,0.134529408
101820.0,0.200928744
101821.0,0.537697135
101822.0,0.277541847
101823.0,1.002647944
101824.0,0.247779946
101825.0,0.095847899
101828.0,0.487734915
101830.0,0.190438391
101832.0,0.228003077
101833.0,0.429958306
101834.0,0.093705474
101835.0,0.203272407
101836.0,1.301524735
101837.0,0.22866676
101838.0,0.162853734
101839.0,1.787346199
101840.0,0.365347764
101843.0,0.128668029
101845.0,0.099361339
101846.0,0.958670805
101847.0,0.177106594
101852.0,0.201566731
101853.0,0.53896955
101855.0,0.177230612
101856.0,0.649505752
101857.0,0.170072607
101861.0,0.368490597
101862.0,0.102975785
101863.0,0.181100596
101864.0,0.873835284
101865.0,0.201196519
101868.0,0.423032384
101873.0,0.188042498
101874.0,0.780021826
101875.0,0.312131529
101878.0,0.098661655
101879.0,0.095332097
101881.0,0.582886202
101882.0,0.208757257
101887.0,0.129293228
101888.0,0.581086573
101889.0,0.105763578
101890.0,0.341432247
101891.0,0.177354964
101892.0,1.553711463
101893.0,0.217101577
101894.0,0.175726739
101895.0,0.164865998
101896.0,1.118367246
101897.0,0.245847891
101898.0,0.925728277
101899.0,0.246281841
101900.0,0.086622843
101902.0,0.323121961
101904.0,0.232943239
101905.0,0.619341985
101907.0,0.203432568
101910.0,0.628007025
101911.0,0.166232799
101915.0,0.571719344
101916.0,0.195885856
101917.0,0.335335771
101919.0,0.128498951
101920.0,1.182743342
101921.0,0.299333772
101922.0,0.437433434
101925.0,0.127390891
101928.0,0.536762987
101929.0,0.164214498
101930.0,0.44129029
101931.0,0.2306635
101932.0,1.43700595
101933.0,0.561354291
101935.0,0.15042217
101938.0,0.498149079
101942.0,0.101044562
101944.0,0.632669289
101947.0,0.293717864
101948.0,0.696431359
101950.0,0.187536016
101951.0,0.227789498
101952.0,0.153733333
101955.0,0.151574245
101958.0,0.555051709
101960.0,0.140592245
101962.0,0.422605981
101963.0,0.213317731
101964.0,0.478263354
101965.0,0.139584425
101967.0,0.15794269
101968.0,0.256904378
101969.0,1.240096845
101970.0,0.229319243
101971.0,0.539219624
101972.0,0.361793808
101973.0,1.292222222
101974.0,0.201845654
101975.0,0.756398711
101976.0,0.226403741
101977.0,0.509935848
101978.0,0.178150034
101979.0,0.663790651
101980.0,0.203930381
101984.0,0.293053637
101985.0,0.108695586
101986.0,1.639989464
101987.0,0.207568101
101988.0,0.231488313
101989.0,0.664316431
101990.0,0.48078663
101991.0,1.270236371
101992.0,0.149161529
101993.0,0.101925731
101994.0,1.793243279
101995.0,0.249337002
101996.0,0.191567009
101997.0,0.374736277
102001.0,0.149374921
102002.0,0.381462924
102004.0,0.139631324
102005.0,0.953477711
102006.0,0.193855393
102010.0,0.187706166
102011.0,0.410783674
102012.0,0.110389365
102013.0,0.21747139
102014.0,1.619387711
102015.0,0.599143995
102016.0,0.268938551
102017.0,0.821489317
102018.0,0.164280235
102020.0,0.325210696
102021.0,0.105929826
102022.0,0.390090499
102023.0,0.091145851
102028.0,0.163386091
102029.0,0.500773568
102030.0,0.149367117
102031.0,0.762502569
102032.0,0.238736677
102046.0,0.171933513
102047.0,0.252589445
102048.0,1.242757512
102049.0,0.17102576
102054.0,0.271840311
102055.0,0.537821712
102057.0,0.137011296
102059.0,0.448718067
102061.0,0.229680673
102062.0,0.296033281
102063.0,0.876221912
102064.0,0.273206226
102065.0,0.187459417
102066.0,0.694574742
102067.0,0.168462721
102068.0,0.753452979
102069.0,0.256191301
102070.0,0.181521066
102074.0,0.177383391
102076.0,0.854518477
102077.0,0.176862849
102079.0,0.445170471
102080.0,0.387578222
102083.0,0.079218862
102085.0,0.47979619
102090.0,0.129645284
102098.0,0.229017841
102099.0,0.441467034
102100.0,0.217075907
102103.0,0.427055177
102107.0,0.13630172
102109.0,0.197277942
102110.0,0.693447788
102112.0,0.140098414
102113.0,1.184502522
102114.0,0.235565208
102116.0,0.132041425
102117.0,0.166121013
102118.0,1.024460751
102121.0,0.177504959
102132.0,0.11334255
102133.0,0.900679723
102134.0,0.222002981
102135.0,0.74787767
102136.0,0.161155686
102143.0,0.241759685
102144.0,0.272966977
102146.0,0.144049545
102147.0,0.429484484
102151.0,0.176929438
102153.0,0.671824301
102155.0,0.124731286
102158.0,0.319383412
102160.0,0.090402476
102161.0,0.346698672
102165.0,0.086458755
102167.0,0.22318489
102168.0,1.384005518
102169.0,0.24838403
102170.0,0.727161485
102171.0,0.727370748
102172.0,0.245959794
102173.0,0.492079264
102174.0,0.14241374
102176.0,0.36833602
102177.0,0.135648853
102178.0,0.339276797
102179.0,0.19045347
102180.0,0.439142439
102181.0,0.166954418
102182.0,0.478126572
102184.0,0.110751423
102185.0,0.79869012
102186.0,0.3391073
102188.0,0.14907151
102191.0,0.328681264
102192.0,0.128101358
102195.0,0.496638953
102196.0,0.168907838
102197.0,0.562489392
102198.0,0.18691577
102199.0,0.683916897
102201.0,0.209764548
102203.0,0.621895959
102207.0,0.199808638
102208.0,0.168628681
102211.0,0.410161264
102213.0,0.092233415
102214.0,0.199946811
102215.0,0.710939345
102216.0,0.255936123
102218.0,0.283887228
102219.0,0.879334268
102220.0,0.282163093
102221.0,0.210105529
102222.0,0.363140811
102229.0,0.12568744
102230.0,0.60469979
102232.0,0.099068726
102234.0,0.689367106
102236.0,0.272042951
102237.0,0.192181716
102238.0,0.529381244
102240.0,0.125230299
102242.0,0.431334726
102243.0,0.306633614
102244.0,1.81518995
102245.0,0.244425781
102246.0,0.61928703
102247.0,0.278194727
102249.0,0.206936704
102250.0,0.672001728
102251.0,1.765298621
102252.0,0.288389135
102254.0,0.537027343
102256.0,0.189118987
102257.0,0.526847035
102259.0,0.16203021
102260.0,0.412994128
102261.0,0.170865087
102264.0,0.327815997
102265.0,0.131599301
102266.0,0.796168084
102268.0,0.170465653
102271.0,0.426320087
102272.0,0.209507973
102280.0,0.141984522
102282.0,0.468359286
102283.0,0.112565555
102284.0,0.099117234
102285.0,0.176324231
102287.0,1.077283216
102288.0,0.130001017
102289.0,0.70637136
102290.0,0.383922434
102291.0,0.575049709
102295.0,0.134580639
102300.0,0.12086477
102304.0,0.463418196
102305.0,0.262637307
102310.0,0.35971516
102311.0,0.067248377
102312.0,0.276119875
102313.0,0.112375394
102314.0,0.426402139
102315.0,0.295388698
102316.0,1.091650575
102317.0,0.127358946
102318.0,0.103282227
102319.0,0.761237866
102321.0,0.136148161
102322.0,0.937646721
102323.0,0.394338487
102326.0,0.100051686
102328.0,0.527417767
102329.0,0.16963741
102330.0,0.199609309
102331.0,0.603813708
102332.0,0.342847268
102333.0,0.632002713
102334.0,0.132963289
102335.0,0.250678227
102336.0,0.523380842
102338.0,0.184068276
102340.0,0.339899378
102342.0,0.163411249
102343.0,0.526471243
102346.0,0.132841067
102348.0,0.11216921
102349.0,0.344667539
102351.0,0.092825374
102352.0,0.11358009
102353.0,0.668423998
102356.0,0.14037464
102358.0,0.387625015
102360.0,0.131783224
102361.0,0.204239724
102362.0,1.005133007
102363.0,0.29170228
102364.0,0.561874119
102365.0,0.131434149
102367.0,0.453835451
102370.0,0.226780717
102371.0,1.405727503
102372.0,0.097503862
102375.0,0.360036072
102380.0,0.128200663
102382.0,0.418130475
102384.0,0.154491085
102386.0,0.579988171
102389.0,0.104741537
102392.0,0.372800831
102393.0,0.183404328
102399.0,0.188075088
102400.0,0.511018018
102401.0,1.564017328
102402.0,0.176897672
102403.0,1.403703704
102404.0,0.224947545
102406.0,0.206073742
102408.0,0.714628128
102409.0,0.129966927
102410.0,0.188709598
102411.0,1.014469414
102412.0,0.125558166
102415.0,0.155885554
102416.0,0.378548578
102419.0,0.225982998
102421.0,0.64938017
102422.0,0.159362161
102427.0,0.159676139
102429.0,0.47799794
102430.0,0.285748981
102432.0,0.474792099
102434.0,0.130610102
102435.0,0.418891228
102439.0,0.188654682
102440.0,0.397952662
102442.0,0.142753808
102443.0,0.875430153
102446.0,0.082592421
102447.0,0.587122507
102448.0,0.193447213
102449.0,0.162170937
102454.0,0.171469724
102456.0,0.529334311
102457.0,0.180941717
102463.0,0.186304315
102464.0,0.248700615
102467.0,0.120979723
102470.0,0.334687413
102471.0,0.677023171
102472.0,0.160119186
102473.0,0.129112242
102474.0,0.194399425
102475.0,0.784343952
102476.0,0.233656478
102477.0,1.276950332
102478.0,0.207943649
102479.0,0.163132934
102484.0,0.131743964
102485.0,0.875942823
102486.0,0.352171899
102487.0,0.189686944
102489.0,0.138325004
102490.0,0.861055212
102492.0,0.115648021
102493.0,0.219313627
102494.0,0.717624075
102495.0,0.505490305
102496.0,0.667126056
102497.0,0.213034448
102504.0,0.151451758
102505.0,0.202912435
102506.0,1.022410627
102507.0,0.245098368
102514.0,0.336411611
102515.0,0.109414015
